50 val.dat
-5.1636e+00 1.0650e+08 6.0400e+03 1.7260e+01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 2.7300e+05 5.0000e-01 5.0000e-01 0.0000e+00
-5.0387e+00 9.8000e+07 5.9250e+03 3.0080e+01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 2.1400e+05 5.0000e-01 5.0000e-01 0.0000e+00
-4.9069e+00 9.0500e+07 5.7550e+03 5.0430e+01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.7000e+05 5.0000e-01 5.0000e-01 0.0000e+00
-4.8088e+00 8.5500e+07 5.6500e+03 7.2100e+01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.5300e+05 5.0000e-01 5.0000e-01 0.0000e+00
-4.5957e+00 7.5500e+07 5.2800e+03 1.5280e+02 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.2300e+05 5.0000e-01 5.0000e-01 0.0000e+00
-4.4831e+00 7.0500e+07 5.0300e+03 2.2830e+02 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.0900e+05 5.0000e-01 5.0000e-01 0.0000e+00
-4.3514e+00 6.5500e+07 4.7300e+03 3.4950e+02 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.6000e+04 5.0000e-01 5.0000e-01 0.0000e+00
-4.1535e+00 6.0500e+07 4.4200e+03 5.5160e+02 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.3000e+04 5.0000e-01 5.0000e-01 0.0000e+00
-3.8368e+00 5.5500e+07 4.2300e+03 8.9580e+02 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 7.0000e+04 5.0000e-01 5.0000e-01 0.0000e+00
-3.5209e+00 5.1500e+07 4.1700e+03 1.3360e+03 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 6.0000e+04 5.0000e-01 5.0000e-01 0.0000e+00
-2.9927e+00 4.5000e+07 4.2200e+03 2.5690e+03 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 5.3000e+04 5.0000e-01 5.0000e-01 0.0000e+00
-2.2498e+00 3.5000e+07 4.4650e+03 6.7980e+03 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 5.2000e+04 5.0000e-01 5.0000e-01 0.0000e+00
-1.5735e+00 2.5000e+07 4.7800e+03 1.6910e+04 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 6.3000e+04 5.0000e-01 5.0000e-01 0.0000e+00
-9.5195e-01 1.5000e+07 5.1800e+03 3.9260e+04 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.0000e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.5738e-01 1.0000e+07 5.4550e+03 5.8040e+04 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.2000e+05 5.0000e-01 5.0000e-01 0.0000e+00
-3.5704e-01 5.0000e+06 5.8400e+03 8.2740e+04 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.4000e+05 5.0000e-01 5.0000e-01 0.0000e+00
-2.0460e-03 0.0000e+00 6.4200e+03 1.1720e+05 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.6000e+05 5.0000e-01 5.0000e-01 0.0000e+00
2.2608e-01 -2.5000e+06 6.9100e+03 1.3680e+05 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.7000e+05 5.0000e-01 5.0000e-01 0.0000e+00
5.2349e-01 -5.0000e+06 7.6100e+03 1.5750e+05 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.7600e+05 5.0000e-01 5.0000e-01 0.0000e+00
8.7186e-01 -7.5000e+06 8.3200e+03 1.7900e+05 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 1.8000e+05 5.0000e-01 5.0000e-01 0.0000e+00
